1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.341999999999999964e-02,1.000000000000000000e+00,1.566000000000000031e-02,1.000000000000000000e+00,-2.239999999999999804e-03,1.000000000000000000e+00,6.264000000000000123e-02,9.776299999999999990e-01,4.474000000000000199e-02,9.597299999999999720e-01,2.908000000000000168e-02,1.000000000000000000e+00,6.487999999999999323e-02,9.888099999999999667e-01,3.355999999999999955e-02,1.000000000000000000e+00,3.579000000000000237e-02,9.977599999999999802e-01,9.396000000000000185e-02,9.574899999999999523e-01,7.383000000000000673e-02,1.000000000000000000e+00,1.006699999999999956e-01,9.998899999999999455e-01,8.762999999999999956e-02,9.910499999999999865e-01,8.501000000000000223e-02,1.000000000000000000e+00,1.006699999999999956e-01,1.000000000000000000e+00,1.006699999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.839999999999999969e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.558299999999999796e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.914099999999999469e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.037399999999999878e-01,-1.603999999999999870e-02,1.000000000000000000e+00,8.021000000000000352e-02,1.000000000000000000e+00,1.603999999999999870e-02,9.304799999999999738e-01,5.349999999999999721e-03,9.358300000000000507e-01,-1.603999999999999870e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.417000000000000481e-02,1.000000000000000000e+00,4.812999999999999917e-02,9.144400000000000306e-01,4.277999999999999858e-02,9.679100000000000481e-01,2.138999999999999929e-02,9.892999999999999572e-01,-1.603999999999999870e-02,9.625700000000000367e-01,5.347999999999999976e-02,9.697400000000000464e-01,4.451999999999999708e-02,8.770099999999999563e-01,1.069999999999999944e-02,1.000000000000000000e+00,9.091000000000000469e-02,9.786099999999999799e-01,6.417000000000000481e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.354800000000000448e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.712299999999999711e-01,1.000000000000000000e+00,-3.333300000000000152e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.666699999999999848e-01,-1.000000000000000000e+00,-9.253599999999999604e-01,-1.000000000000000000e+00,-3.333300000000000152e-01,-3.333300000000000152e-01,-1.000000000000000000e+00,1.923499999999999932e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-6.666699999999999848e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.729999999999999982e-02,1.000000000000000000e+00,-7.383000000000000673e-02,9.960099999999999509e-01,-1.103900000000000020e-01,9.983800000000000452e-01,-9.930999999999999550e-02,9.894100000000000117e-01,-1.381400000000000128e-01,9.667400000000000437e-01,-2.169500000000000040e-01,9.528799999999999493e-01,-2.509899999999999909e-01,9.123599999999999488e-01,-3.439999999999999725e-01,9.058100000000000041e-01,-3.215199999999999725e-01,8.999099999999999877e-01,-3.469099999999999961e-01,8.787399999999999656e-01,-3.764299999999999868e-01,8.621299999999999519e-01,-4.299000000000000044e-01,8.317200000000000149e-01,-4.312199999999999922e-01,8.143299999999999983e-01,-4.259299999999999753e-01,7.791900000000000492e-01,-4.797699999999999743e-01,7.511499999999999844e-01,-5.015199999999999658e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.187500000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.625000000000000000e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.366900000000000226e-01,-1.899999999999999996e-03,6.076099999999999834e-01,4.320399999999999796e-01,9.231399999999999606e-01,-4.012899999999999801e-01,9.312300000000000022e-01,1.682800000000000129e-01,9.619699999999999918e-01,9.060999999999999610e-02,9.967599999999999794e-01,8.172000000000000097e-02,9.158600000000000074e-01,5.097000000000000142e-02,8.462800000000000322e-01,-2.532400000000000206e-01,8.737899999999999556e-01,-1.448200000000000043e-01,8.487099999999999644e-01,2.613300000000000067e-01,7.508099999999999774e-01,-3.640999999999999792e-02,8.454700000000000548e-01,-2.588999999999999982e-02,8.729299999999999837e-01,-2.301999999999999880e-02,9.854399999999999826e-01,9.385000000000000286e-02,7.831700000000000328e-01,-1.019400000000000028e-01,8.584100000000000064e-01,-1.472499999999999920e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.336999999999999841e-02,-5.919999999999999915e-03,-9.923999999999999488e-02,-1.194899999999999990e-01,-7.629999999999999630e-03,-1.182399999999999979e-01,1.470599999999999963e-01,6.636999999999999844e-02,3.785999999999999782e-02,-6.302000000000000657e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.571999999999999675e-02,-1.554000000000000103e-01,-3.429999999999999889e-03,-1.019599999999999951e-01,-1.157500000000000057e-01,-5.414000000000000062e-02,1.838000000000000050e-02,3.669000000000000039e-02,1.519000000000000038e-02,8.880000000000000740e-03,3.513000000000000150e-02,-1.535000000000000080e-02,-3.239999999999999825e-02,9.223000000000000642e-02,-7.858999999999999320e-02,7.320000000000000118e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.899999999999999929e-04,1.201099999999999945e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.305800000000000072e-01,1.000000000000000000e+00,-7.850899999999999546e-01,1.000000000000000000e+00,-1.040100000000000052e-01,1.000000000000000000e+00,1.541399999999999992e-01,1.000000000000000000e+00,2.782000000000000028e-01,9.811999999999999611e-01,-6.861000000000000432e-02,1.000000000000000000e+00,6.610000000000000597e-02,9.580199999999999827e-01,-1.895399999999999863e-01,8.358400000000000274e-01,-1.563299999999999967e-01,9.739999999999999769e-01,3.728000000000000064e-02,9.962400000000000144e-01,9.242000000000000215e-02,1.000000000000000000e+00,-1.252999999999999947e-02,9.623800000000000132e-01,-4.596999999999999698e-02,9.116499999999999604e-01,3.885000000000000259e-02,1.000000000000000000e+00,-1.372200000000000086e-01,9.652300000000000324e-01,-1.171699999999999964e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.687599999999999767e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.660999999999999754e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.504099999999999770e-01,7.459700000000000220e-01,-3.870999999999999996e-01,-1.000000000000000000e+00,-7.931300000000000017e-01,-9.676999999999999491e-02,1.000000000000000000e+00,4.868399999999999950e-01,4.650199999999999889e-01,3.175499999999999989e-01,-2.746100000000000207e-01,-1.434300000000000019e-01,-2.018800000000000039e-01,-1.197600000000000053e-01,6.894999999999999740e-02,3.021000000000000074e-02,6.639000000000000457e-02,3.443000000000000227e-02,-1.186000000000000075e-02,-4.029999999999999728e-03,-1.671999999999999875e-02,-7.609999999999999577e-03,1.080000000000000014e-03,1.499999999999999869e-04,3.249999999999999851e-03
1.000000000000000000e+00,0.000000000000000000e+00,9.224700000000000122e-01,-1.944799999999999862e-01,9.641899999999999915e-01,-1.767400000000000082e-01,8.702400000000000135e-01,-2.260199999999999987e-01,8.170199999999999685e-01,-2.706999999999999962e-01,7.927100000000000257e-01,-2.890900000000000136e-01,7.030199999999999783e-01,-4.963899999999999979e-01,6.333800000000000541e-01,-4.996700000000000030e-01,3.725399999999999823e-01,-7.072899999999999743e-01,2.706999999999999962e-01,-7.210900000000000087e-01,4.050599999999999756e-01,-5.417199999999999793e-01,3.350899999999999990e-01,-5.969100000000000517e-01,1.474999999999999922e-01,-6.360099999999999643e-01,9.311999999999999444e-02,-5.958900000000000308e-01,-7.162000000000000310e-02,-5.492799999999999905e-01,-1.839999999999999969e-02,-5.407399999999999984e-01,-7.456999999999999740e-02,-4.789800000000000169e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.153800000000000381e-01,1.892300000000000093e-01,7.815699999999999870e-01,1.779999999999999985e-02,7.748599999999999932e-01,2.647000000000000047e-02,6.507699999999999596e-01,-1.030800000000000050e-01,7.753799999999999581e-01,8.000000000000000167e-02,7.396099999999999897e-01,5.059999999999999915e-02,7.232199999999999740e-01,5.775999999999999884e-02,6.861500000000000377e-01,-8.923000000000000376e-02,6.169200000000000239e-01,1.630800000000000027e-01,6.623299999999999743e-01,7.573000000000000564e-02,6.387800000000000145e-01,8.040999999999999537e-02,6.015399999999999636e-01,-7.230999999999999928e-02,5.880300000000000527e-01,8.766999999999999793e-02,5.507699999999999818e-01,2.569199999999999817e-01,5.338899999999999757e-01,9.206999999999999906e-02,5.060900000000000398e-01,9.321999999999999731e-02
1.000000000000000000e+00,0.000000000000000000e+00,4.733700000000000130e-01,1.952699999999999991e-01,6.212999999999999773e-02,-1.834300000000000097e-01,6.231600000000000472e-01,1.005999999999999950e-02,4.556200000000000250e-01,-4.438000000000000278e-02,5.650899999999999812e-01,1.774999999999999842e-02,4.467499999999999805e-01,2.751500000000000057e-01,7.159799999999999498e-01,-3.846000000000000113e-02,5.562099999999999822e-01,1.242599999999999955e-01,4.142000000000000126e-01,1.153799999999999965e-01,5.276699999999999724e-01,2.842000000000000082e-02,5.118300000000000072e-01,-1.065099999999999936e-01,4.792899999999999938e-01,-2.367000000000000007e-02,4.651399999999999979e-01,3.259000000000000091e-02,5.354999999999999760e-01,2.514799999999999813e-01,3.195299999999999807e-01,-1.449699999999999878e-01,3.461500000000000132e-01,-2.959999999999999958e-03
1.000000000000000000e+00,0.000000000000000000e+00,7.125299999999999967e-01,-2.595000000000000084e-02,4.128700000000000148e-01,-2.306699999999999862e-01,9.801900000000000057e-01,-9.472999999999999476e-02,9.970900000000000318e-01,-1.023600000000000065e-01,1.000000000000000000e+00,-1.095099999999999962e-01,5.896500000000000075e-01,1.000000000000000000e+00,8.372600000000000042e-01,-1.000000000000000000e+00,8.226999999999999869e-01,-1.786300000000000110e-01,8.075999999999999845e-01,-2.825699999999999878e-01,-2.591399999999999815e-01,9.273000000000000131e-01,5.193299999999999583e-01,5.455999999999999739e-02,6.549300000000000122e-01,-2.039199999999999902e-01,9.312399999999999567e-01,-4.130699999999999927e-01,6.381099999999999550e-01,-2.190100000000000102e-01,8.613600000000000145e-01,-8.735399999999999832e-01,-2.318600000000000105e-01,-1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.777800000000000269e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.811600000000000543e-01,2.747499999999999942e-01,7.212499999999999467e-01,4.288100000000000245e-01,6.155899999999999705e-01,6.366199999999999637e-01,3.882499999999999840e-01,9.050200000000000466e-01,9.830999999999999461e-02,9.612800000000000233e-01,-2.009700000000000097e-01,8.920000000000000151e-01,-3.573700000000000210e-01,7.750000000000000222e-01,-6.511400000000000521e-01,6.220999999999999863e-01,-7.876800000000000468e-01,4.553499999999999770e-01,-8.185599999999999543e-01,1.909500000000000086e-01,-8.394300000000000095e-01,-8.079000000000000070e-02,-7.833400000000000363e-01,-2.635600000000000165e-01,-6.755700000000000038e-01,-4.551100000000000145e-01,-5.473200000000000287e-01,-6.085800000000000098e-01,-3.051200000000000023e-01,-6.670000000000000373e-01,-1.931200000000000139e-01,-7.559700000000000308e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.276599999999999957e-01,1.000000000000000000e+00,5.106399999999999828e-01,7.978999999999999981e-02,-2.340399999999999980e-01,-1.000000000000000000e+00,-3.617000000000000215e-01,1.276599999999999957e-01,-5.904300000000000104e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.297900000000000276e-01,-7.978999999999999981e-02,-2.500000000000000000e-01,1.000000000000000000e+00,1.702100000000000002e-01,-7.074500000000000233e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.914899999999999936e-01,-4.680900000000000061e-01,-2.233999999999999875e-01,-4.893600000000000172e-01,7.446800000000000086e-01,9.042599999999999527e-01,-6.755299999999999638e-01,4.574500000000000233e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,3.332999999999999852e-02,6.333299999999999486e-01,6.666999999999999316e-02,6.999999999999999556e-01,6.666999999999999316e-02,6.999999999999999556e-01,0.000000000000000000e+00,6.333299999999999486e-01,0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,7.333300000000000374e-01,0.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000056e-01,6.666699999999999848e-01,1.000000000000000056e-01,7.333300000000000374e-01,-3.332999999999999852e-02,7.666699999999999626e-01,0.000000000000000000e+00,6.333299999999999486e-01,1.333300000000000041e-01,6.593200000000000172e-01,1.016800000000000065e-01,5.999999999999999778e-01,1.333300000000000041e-01,5.999999999999999778e-01,1.666700000000000126e-01,6.333299999999999486e-01,1.666700000000000126e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.417700000000000182e-01,4.345999999999999863e-01,5.000000000000000000e-01,7.616000000000000547e-01,9.915999999999999814e-02,9.345999999999999863e-01,-3.776399999999999757e-01,8.818599999999999772e-01,-7.236299999999999955e-01,6.118099999999999650e-01,-9.388199999999999878e-01,1.940900000000000125e-01,-8.670900000000000274e-01,-2.552699999999999969e-01,-6.286899999999999711e-01,-6.561200000000000365e-01,-2.510499999999999954e-01,-8.565399999999999681e-01,1.624500000000000111e-01,-8.649799999999999711e-01,5.147699999999999498e-01,-6.687800000000000411e-01,7.489500000000000046e-01,-2.890300000000000091e-01,7.793700000000000072e-01,7.932999999999999774e-02,6.413499999999999757e-01,4.282699999999999840e-01,3.143500000000000183e-01,6.244699999999999696e-01,-4.219999999999999793e-03,6.940899999999999848e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.245599999999999596e-01,3.464900000000000202e-01,2.105299999999999949e-01,4.605299999999999949e-01,7.018000000000000627e-02,2.280699999999999950e-01,5.702000000000000124e-02,3.508800000000000252e-01,3.464900000000000202e-01,7.280699999999999950e-01,-3.946999999999999814e-02,2.280699999999999950e-01,5.306999999999999496e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.982500000000000151e-01,-1.622800000000000076e-01,1.000000000000000000e+00,-6.666699999999999848e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.456099999999999950e-01,3.508800000000000252e-01,2.017500000000000127e-01,8.289499999999999647e-01,7.895000000000000628e-02
1.000000000000000000e+00,0.000000000000000000e+00,6.831700000000000550e-01,5.374999999999999917e-02,8.480299999999999505e-01,2.020000000000000094e-03,8.434099999999999930e-01,3.010000000000000089e-03,8.429999999999999716e-01,9.901000000000000079e-02,7.581299999999999706e-01,4.102000000000000091e-02,8.189199999999999813e-01,5.850000000000000165e-03,8.073799999999999866e-01,6.729999999999999871e-03,8.062200000000000477e-01,-1.244699999999999973e-01,7.793499999999999872e-01,-3.536000000000000254e-02,7.636500000000000510e-01,9.090000000000000857e-03,7.463499999999999579e-01,9.780000000000000498e-03,7.963200000000000278e-01,-4.243000000000000244e-02,7.082399999999999807e-01,1.095999999999999926e-02,6.223499999999999588e-01,1.159799999999999998e-01,6.662400000000000544e-01,1.190000000000000085e-02,6.440700000000000314e-01,1.226999999999999966e-02
1.000000000000000000e+00,0.000000000000000000e+00,6.233499999999999597e-01,-3.490000000000000047e-02,5.908499999999999863e-01,4.810000000000000039e-03,6.040900000000000158e-01,-7.460999999999999577e-02,6.317700000000000538e-01,9.629999999999999671e-03,6.245500000000000496e-01,-7.460999999999999577e-02,6.702799999999999869e-01,7.220000000000000029e-02,6.293600000000000305e-01,-8.423999999999999544e-02,6.750899999999999679e-01,9.145999999999999963e-02,6.714799999999999658e-01,0.000000000000000000e+00,5.896500000000000075e-01,1.010800000000000032e-01,5.006000000000000449e-01,3.128999999999999837e-02,6.594499999999999806e-01,1.407899999999999985e-01,6.046300000000000008e-01,2.018999999999999961e-02,5.138399999999999634e-01,4.451999999999999708e-02,6.173300000000000454e-01,-9.629999999999999671e-03,6.137200000000000433e-01,-9.145999999999999963e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.142900000000000083e-01,-9.524000000000000521e-02,3.333300000000000152e-01,7.142999999999999350e-02,1.904800000000000104e-01,1.904800000000000104e-01,2.381000000000000061e-01,9.524000000000000521e-02,4.047600000000000087e-01,2.381000000000000130e-02,3.095200000000000173e-01,-4.762000000000000260e-02,3.095200000000000173e-01,-4.762000000000000260e-02,2.857100000000000195e-01,-1.190500000000000030e-01,3.333300000000000152e-01,4.762000000000000260e-02,3.095200000000000173e-01,0.000000000000000000e+00,2.142900000000000083e-01,-1.190500000000000030e-01,3.571400000000000130e-01,-4.762000000000000260e-02,2.210900000000000087e-01,-2.290000000000000022e-02,1.904800000000000104e-01,0.000000000000000000e+00,1.699700000000000100e-01,-2.034000000000000044e-02,1.469399999999999873e-01,-1.876999999999999849e-02
1.000000000000000000e+00,0.000000000000000000e+00,7.086999999999999966e-01,-2.478299999999999947e-01,6.434800000000000519e-01,4.347999999999999782e-02,4.521700000000000164e-01,3.826100000000000056e-01,6.521700000000000275e-01,1.826099999999999945e-01,5.000000000000000000e-01,2.695699999999999763e-01,5.782599999999999962e-01,-2.304299999999999959e-01,5.043499999999999650e-01,3.782599999999999851e-01,3.869600000000000262e-01,-4.260900000000000243e-01,3.608700000000000241e-01,-2.608699999999999908e-01,2.695699999999999763e-01,1.173899999999999944e-01,5.324600000000000444e-01,-3.844999999999999807e-02,3.130399999999999849e-01,-1.217400000000000010e-01,4.993000000000000216e-01,-4.263999999999999735e-02,4.834800000000000209e-01,-4.447999999999999871e-02,6.434800000000000519e-01,-2.521700000000000053e-01,5.043499999999999650e-01,1.478299999999999892e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.746700000000000363e-01,1.308199999999999918e-01,9.412000000000000366e-01,2.003600000000000103e-01,8.878300000000000081e-01,3.224799999999999889e-01,8.900900000000000478e-01,3.271100000000000119e-01,8.555000000000000382e-01,4.521700000000000164e-01,7.229799999999999560e-01,5.228399999999999714e-01,6.994599999999999707e-01,5.881999999999999451e-01,5.854800000000000004e-01,6.689300000000000246e-01,4.886900000000000133e-01,7.039800000000000502e-01,4.424500000000000099e-01,6.815900000000000292e-01,3.528899999999999815e-01,7.562200000000000033e-01,2.683200000000000029e-01,7.620999999999999996e-01,1.681300000000000017e-01,7.854100000000000525e-01,7.496999999999999498e-02,8.043900000000000494e-01,-2.962000000000000050e-02,7.770200000000000440e-01,-1.028899999999999954e-01,7.424199999999999688e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.573600000000000110e-01,7.500000000000000156e-04,8.192700000000000538e-01,-5.675999999999999795e-02,7.752099999999999547e-01,-4.182000000000000300e-02,8.431699999999999751e-01,9.037000000000000588e-02,8.625800000000000134e-01,1.194899999999999990e-01,8.805100000000000149e-01,-6.124000000000000277e-02,7.834200000000000053e-01,3.509999999999999926e-02,8.371899999999999897e-01,-6.796000000000000651e-02,8.356999999999999984e-01,-1.418999999999999984e-01,8.812499999999999778e-01,1.195000000000000055e-02,9.051500000000000101e-01,2.239999999999999977e-02,7.968600000000000128e-01,-1.941999999999999976e-02,8.238299999999999512e-01,-3.678000000000000019e-02,8.812499999999999778e-01,-6.422999999999999543e-02,7.393600000000000172e-01,-1.941999999999999976e-02,7.908899999999999819e-01,-9.185999999999999721e-02
1.000000000000000000e+00,0.000000000000000000e+00,8.941000000000000059e-01,1.342500000000000082e-01,8.700099999999999500e-01,3.154299999999999882e-01,7.889599999999999946e-01,4.338799999999999879e-01,6.338799999999999990e-01,5.997500000000000053e-01,5.400300000000000100e-01,7.101600000000000135e-01,3.969900000000000095e-01,7.616100000000000092e-01,2.426599999999999868e-01,7.952299999999999924e-01,9.134000000000000452e-02,7.959800000000000209e-01,-9.159000000000000474e-02,7.626100000000000101e-01,-2.020099999999999951e-01,6.692599999999999660e-01,-3.026300000000000101e-01,6.260999999999999899e-01,-4.055199999999999916e-01,5.048899999999999499e-01,-4.621500000000000052e-01,4.075300000000000034e-01,-5.031400000000000317e-01,2.725199999999999845e-01,-5.282299999999999773e-01,1.917200000000000015e-01,-4.880800000000000138e-01,5.972000000000000225e-02
1.000000000000000000e+00,0.000000000000000000e+00,9.405200000000000227e-01,-1.531000000000000069e-02,9.416999999999999815e-01,1.000999999999999980e-02,9.499400000000000066e-01,-1.472000000000000045e-02,9.587799999999999656e-01,-1.060000000000000005e-02,9.464099999999999735e-01,-3.710000000000000103e-02,9.717299999999999827e-01,-1.767000000000000168e-02,9.705500000000000238e-01,-3.887000000000000177e-02,9.546499999999999986e-01,-4.064000000000000251e-02,9.523000000000000353e-01,-4.710999999999999910e-02,9.422899999999999610e-01,-2.179000000000000034e-02,9.281500000000000306e-01,-4.417000000000000093e-02,9.204900000000000304e-01,-4.476000000000000117e-02,9.269500000000000517e-01,-5.827000000000000235e-02,9.034200000000000008e-01,-7.478999999999999537e-02,9.199100000000000055e-01,-7.244000000000000439e-02,9.204900000000000304e-01,-7.420000000000000207e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.288900000000000046e-01,8.844400000000000039e-01,-2.000000000000000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.244399999999999840e-01,1.000000000000000000e+00,1.955600000000000116e-01,1.000000000000000000e+00,-5.333000000000000240e-02,1.000000000000000000e+00,-8.155599999999999516e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000083e-02,1.000000000000000000e+00,-1.866700000000000026e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.177799999999999958e-01,9.066699999999999759e-01,-9.556000000000000605e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.842799999999999772e-01,1.000000000000000000e+00,-2.534600000000000186e-01,9.462300000000000155e-01,-3.509399999999999742e-01,1.000000000000000000e+00,-3.056599999999999873e-01,9.273599999999999621e-01,-4.905700000000000061e-01,9.081799999999999873e-01,-4.411900000000000266e-01,7.572299999999999587e-01,-5.889900000000000135e-01,6.974799999999999889e-01,-5.801899999999999835e-01,5.962300000000000377e-01,-5.757900000000000240e-01,6.845900000000000318e-01,-7.097499999999999920e-01,5.446499999999999675e-01,-8.732699999999999907e-01,4.921400000000000219e-01,-7.333300000000000374e-01,3.550400000000000222e-01,-7.605399999999999938e-01,2.635199999999999765e-01,-7.823900000000000299e-01,1.660399999999999932e-01,-7.314500000000000446e-01,1.399400000000000088e-01,-6.999999999999999556e-01
